
0,404.0

0,408.0

0,412.0

0,416.0

0,420.0

0,424.0

0,428.0

0,432.0

0,436.0

0,440.0

0,444.0

0,448.0

0,452.0

0,456.0

0,460.0

0,464.0

0,468.0

0,472.0

0,476.0

0,480.0

0,484.0

0,488.0

0,492.0

0,496.0

0,500.0

0,504.0

0,508.0

0,512.0

0,516.0

0,520.0

0,524.0

0,528.0

0,532.0

0,536.0

0,540.0

0,544.0

0,548.0

0,552.0

0,556.0

0,560.0

0,564.0

0,568.0

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

0,568

428,451.72

428,451.44

428,451.16

428,450.88

428,450.6

428,450.32

428,450.04

428,449.76

428,449.48

428,449.2

428,448.92

428,448.64

428,448.36

428,448.08

428,447.8

428,447.52

428,447.24

428,446.96

428,446.68

428,446.4

428,446.12

428,445.84

428,445.56

428,445.28

428,445.0

428,444.72

428,444.44

428,444.16

428,443.88

428,443.6

428,443.32

428,443.04

428,442.76

428,442.48

428,442.2

428,441.92

428,441.64

428,441.36

428,441.08

428,440.8

428,440.52

428,440.24

428,439.9601

428,439.6801

428,439.4001

428,439.1201

428,438.8401

428,438.5601

428,438.2801

428,438.0001

428,437.7201

428,437.4401

428,437.1601

428,436.8801

428,436.6001

428,436.3201

428,436.0401

428,435.7601

428,435.4801

428,435.2001

428,434.9201

428,434.6401

428,434.3601

428,434.0801

428,433.8001

428,433.5201

428,433.2401

428,432.9601

428,432.6801

428,432.4001

428,432.1201

428,431.8401

428,431.5601

428,431.2801

428,431.0001

428,430.7201

428,430.4401

428,430.1601

428,429.8801

428,429.6001

428,429.3201

428,429.0401

428,428.7601

428,428.4801

428,428.2001

428,427.9201

428,427.6401

428,427.3601

428,427.0801

428,426.8001

428,426.5201

428,426.2401

428,425.9601

428,425.6801

428,425.4001

428,425.1201

428,424.8401

428,424.5601

428,424.2801

428,424.0001

428,423.7201

428,423.4401

428,423.1601

428,422.8801

428,422.6001

428,422.3201

428,422.0401

428,421.7601

428,421.4801

428,421.2001

428,420.9201

428,420.6401

428,420.3601

428,420.0801

428,419.8001

428,419.5201

428,419.2401

428,418.9601

428,418.6801

548,297.2002

548,295.7201

548,294.2401

548,292.7601

548,291.2801

548,289.8001

548,288.3201

548,286.8401

548,285.3601

548,283.8801

548,282.4001

548,280.92

548,279.44

548,277.96

548,276.48

548,275.0

548,273.52

548,272.04

548,270.56

548,269.0799

548,267.5999

548,266.1199

548,264.6399

548,263.1599

548,261.6799

548,260.1999

548,258.7199

548,257.2399

548,255.7599

548,254.2799

548,252.7998

548,251.3198

548,249.8398

548,248.3598

548,246.8798

548,245.3998

548,243.9198

548,242.4397

548,240.9597

548,239.4797

548,237.9997

548,236.5197

548,235.0397

548,233.5597

548,232.0797

548,230.5997

548,229.1197

548,227.6397

548,226.1596

548,224.6796

548,223.1996

548,221.7196

548,220.2396

548,218.7596

548,217.2796

548,215.7995

548,214.3195

548,212.8395

548,211.3595

548,209.8795

548,208.3995

548,206.9195

548,205.4395

548,203.9595

548,202.4795

548,200.9995

548,199.5194

548,198.0394

548,196.5594

548,195.0794

548,193.5994

548,192.1194

548,190.6394

548,189.1594

548,187.6793

548,186.1993

548,184.7193

548,183.2393

548,181.7593

548,180.2793

548,178.7993

548,177.3193

548,175.8393

548,174.3593

548,172.8792

548,171.3992

548,169.9192

548,168.4392

548,166.9592

548,165.4792

548,163.9992

548,162.5192

548,161.0392

548,159.5591

548,158.0791

548,156.5991

548,155.1191

548,153.6391

548,152.1591

548,150.6791

548,149.1991

548,147.719

548,146.239

548,144.759

548,143.279

548,141.799

548,140.319

548,138.839

548,137.359

548,135.879

548,134.3989

548,132.9189

548,131.4389

548,129.9589

548,128.4789

548,126.9989

548,125.5189

342,332.0989

342,332.6789

342,333.2588

342,333.8388

342,334.4188

342,334.9988

342,335.5788

342,336.1588

342,336.7388

342,337.3188

342,337.8987

342,338.4787

342,339.0587

342,339.6387

342,340.2187

342,340.7987

342,341.3787

342,341.9586

342,342.5386

342,343.1186

342,343.6986

342,344.2786

342,344.8586

342,345.4386

342,346.0186

342,346.5985

342,347.1785

342,347.7585

342,348.3385

342,348.9185

342,349.4985

342,350.0785

342,350.6584

342,351.2384

342,351.8184

342,352.3984

342,352.9784

